latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
30.7412,75.3214,334.5,0.4,0.38,2025-11-04,0612,N,nominal,2.0NRT,298.2,42.3,D
30.9125,75.4518,341.2,0.4,0.38,2025-11-04,0612,N,high,2.0NRT,301.5,58.1,D
30.3421,75.1209,328.9,0.4,0.38,2025-11-04,0615,N,low,2.0NRT,295.4,31.7,D
31.1567,75.8821,349.0,0.4,0.38,2025-11-04,0615,N,high,2.0NRT,304.2,67.4,D
30.2234,76.1245,322.4,0.4,0.38,2025-11-04,0618,N,nominal,2.0NRT,292.1,25.8,D
30.8245,74.9512,358.1,0.4,0.38,2025-11-04,0618,N,high,2.0NRT,308.7,89.3,D
30.5512,75.6234,331.0,0.4,0.38,2025-11-04,0620,N,high,2.0NRT,297.8,44.0,D
29.9812,76.4123,330.4,0.4,0.38,2025-11-04,0622,N,nominal,2.0NRT,296.5,38.5,D
29.8045,76.7512,339.8,0.4,0.38,2025-11-04,0622,N,high,2.0NRT,300.9,52.6,D
31.4218,75.2534,326.5,0.4,0.38,2025-11-04,0625,N,low,2.0NRT,294.0,29.1,D
30.1245,75.7812,352.0,0.4,0.38,2025-11-04,0625,N,high,2.0NRT,306.4,73.2,D
30.6512,76.2234,336.1,0.4,0.38,2025-11-04,0628,N,high,2.0NRT,299.8,46.8,D
